,id,name,skills
1,44281551,Data Scientist NLP (middle/ senior),NLP
0,45185346,Data Scientist,Data Mining
1,45185346,Data Scientist,Python
2,45185346,Data Scientist,Математическая статистика
3,45185346,Data Scientist,SQL
4,45185346,Data Scientist,ORACLE
0,45183255,Data Scientist,Python
1,45183255,Data Scientist,SQL
2,45183255,Data Scientist,Data Mining
3,45183255,Data Scientist,Аналитические исследования
4,45183255,Data Scientist,NLP
0,45183256,Data Scientist,Python
1,45183256,Data Scientist,SQL
2,45183256,Data Scientist,Data Mining
3,45183256,Data Scientist,Аналитические исследования
4,45183256,Data Scientist,NLP
0,45183257,Data Scientist,Python
1,45183257,Data Scientist,SQL
2,45183257,Data Scientist,Data Mining
3,45183257,Data Scientist,Аналитические исследования
4,45183257,Data Scientist,NLP
0,45183258,Data Scientist,Python
1,45183258,Data Scientist,SQL
2,45183258,Data Scientist,Data Mining
3,45183258,Data Scientist,Аналитические исследования
4,45183258,Data Scientist,NLP
0,45183259,Data Scientist,Python
1,45183259,Data Scientist,SQL
2,45183259,Data Scientist,Data Mining
3,45183259,Data Scientist,Аналитические исследования
4,45183259,Data Scientist,NLP
0,45174150,Data Scientist,Python
1,45174150,Data Scientist,SQL
2,45174150,Data Scientist,Data Science
3,45174150,Data Scientist,Скоринг
4,45174150,Data Scientist,Математическое моделирование
5,45174150,Data Scientist,Machine Learning
0,45051532,Senior Data Scientist / старший программист-исследователь (Delivery Club),Python
1,45051532,Senior Data Scientist / старший программист-исследователь (Delivery Club),Classical Machine Learning
2,45051532,Senior Data Scientist / старший программист-исследователь (Delivery Club),Математическое моделирование
3,45051532,Senior Data Scientist / старший программист-исследователь (Delivery Club),Математическая статистика
4,45051532,Senior Data Scientist / старший программист-исследователь (Delivery Club),SQL
0,45260586,Математик-аналитик (data scientist / data analyst),Python
1,45260586,Математик-аналитик (data scientist / data analyst),Математическая статистика
2,45260586,Математик-аналитик (data scientist / data analyst),Прогнозирование
3,45260586,Математик-аналитик (data scientist / data analyst),Математический анализ
4,45260586,Математик-аналитик (data scientist / data analyst),Machine Learning
5,45260586,Математик-аналитик (data scientist / data analyst),Feature Engineering
0,42493107,Lead Data Scientist,Python
1,42493107,Lead Data Scientist,Hadoop
2,42493107,Lead Data Scientist,Spark
3,42493107,Lead Data Scientist,Git
4,42493107,Lead Data Scientist,Тестирование
5,42493107,Lead Data Scientist,Product Promotion
6,42493107,Lead Data Scientist,Leadership Skills
0,45156819,Data Scientist,Java
1,45156819,Data Scientist,SCALA
2,45156819,Data Scientist,Linux
3,45156819,Data Scientist,Python
0,45226499,Аналитик Data Scientist,Python
1,45226499,Аналитик Data Scientist,MS Visio
2,45226499,Аналитик Data Scientist,Бизнес-анализ
3,45226499,Аналитик Data Scientist,Аналитические исследования
4,45226499,Аналитик Data Scientist,"ML-фреймворков (TensorFlow, PyTorch, NumPy);"
0,44196564,Data scientist,Python
1,44196564,Data scientist,Git
2,44196564,Data scientist,MySQL
3,44196564,Data scientist,SQL
4,44196564,Data scientist,A/B тесты
5,44196564,Data scientist,ML
6,44196564,Data scientist,Анализ данных
0,43120104,Data scientist,Python
1,43120104,Data scientist,SQL
2,43120104,Data scientist,SCALA
3,43120104,Data scientist,C++
4,43120104,Data scientist,MS Access
0,44900242,Data Scientist,Data Analysis
1,44900242,Data Scientist,Python
2,44900242,Data Scientist,SQL
3,44900242,Data Scientist,Linux
0,45207113,Стажер data scientist,Python
1,45207113,Стажер data scientist,SQL
0,45206995,Стажер data scientist,Python
1,45206995,Стажер data scientist,SQL
0,44402344,Data Scientist (recommend),Python
1,44402344,Data Scientist (recommend),Английский язык
2,44402344,Data Scientist (recommend),recsys
3,44402344,Data Scientist (recommend),numpy
4,44402344,Data Scientist (recommend),pandas
5,44402344,Data Scientist (recommend),scikit-learn
6,44402344,Data Scientist (recommend),Docker
0,43734047,Senior Data Scientist (Computer Vision Advanced Research),computer vision
1,43734047,Senior Data Scientist (Computer Vision Advanced Research),Python
2,43734047,Senior Data Scientist (Computer Vision Advanced Research),Научные исследования
3,43734047,Senior Data Scientist (Computer Vision Advanced Research),Написание научных статей
4,43734047,Senior Data Scientist (Computer Vision Advanced Research),Научная деятельность
0,44158669,Teamlead Data scientist,Python
1,44158669,Teamlead Data scientist,Data Mining
2,44158669,Teamlead Data scientist,Git
3,44158669,Teamlead Data scientist,SQL
4,44158669,Teamlead Data scientist,Vertica
5,44158669,Teamlead Data scientist,ClickHouse
6,44158669,Teamlead Data scientist,Docker
0,44158668,Teamlead Data scientist,Python
1,44158668,Teamlead Data scientist,Data Mining
2,44158668,Teamlead Data scientist,Git
3,44158668,Teamlead Data scientist,SQL
4,44158668,Teamlead Data scientist,Vertica
5,44158668,Teamlead Data scientist,ClickHouse
6,44158668,Teamlead Data scientist,Docker
0,44158667,Teamlead Data scientist,Python
1,44158667,Teamlead Data scientist,Data Mining
2,44158667,Teamlead Data scientist,Git
3,44158667,Teamlead Data scientist,SQL
4,44158667,Teamlead Data scientist,Vertica
5,44158667,Teamlead Data scientist,ClickHouse
6,44158667,Teamlead Data scientist,Docker
0,44158666,Teamlead Data scientist,Python
1,44158666,Teamlead Data scientist,Data Mining
2,44158666,Teamlead Data scientist,Git
3,44158666,Teamlead Data scientist,SQL
4,44158666,Teamlead Data scientist,Vertica
5,44158666,Teamlead Data scientist,ClickHouse
6,44158666,Teamlead Data scientist,Docker
0,45197710,Data scientist (банк),Python
1,45197710,Data scientist (банк),SQL
2,45197710,Data scientist (банк),Подготовка презентаций
3,45197710,Data scientist (банк),MS SQL
4,45197710,Data scientist (банк),Базы данных
0,40730219,Data scientist,SQL
1,40730219,Data scientist,Анализ данных
2,40730219,Data scientist,Python
3,40730219,Data scientist,Математический анализ
4,40730219,Data scientist,Аналитические исследования
5,40730219,Data scientist,Machine learning
6,40730219,Data scientist,Pandas
7,40730219,Data scientist,Sklearn
8,40730219,Data scientist,Numpy
0,42956307,Data Scientist (middle or senior),Python
1,42956307,Data Scientist (middle or senior),Data Mining
2,42956307,Data Scientist (middle or senior),SQL
3,42956307,Data Scientist (middle or senior),Математическое моделирование
4,42956307,Data Scientist (middle or senior),Spark
5,42956307,Data Scientist (middle or senior),Pandas
6,42956307,Data Scientist (middle or senior),Hive
0,44383408,Data Scientist/Аналитик,Data Mining
1,44383408,Data Scientist/Аналитик,Python
2,44383408,Data Scientist/Аналитик,SQL
3,44383408,Data Scientist/Аналитик,VBA
4,44383408,Data Scientist/Аналитик,machine learning
0,45087018,Data Scientist,Python
1,45087018,Data Scientist,SQL
2,45087018,Data Scientist,Java
3,45087018,Data Scientist,C++
4,45087018,Data Scientist,Time Series Analysis
5,45087018,Data Scientist,Linux
6,45087018,Data Scientist,Английский язык
7,45087018,Data Scientist,MS Power Builder
8,45087018,Data Scientist,Работа с базами данных
0,44653300,Data-scientist,RB
1,44653300,Data-scientist,RTB
2,44653300,Data-scientist,B2B маркетинг
3,44653300,Data-scientist,DSP
4,44653300,Data-scientist,DMP
5,44653300,Data-scientist,Pl/Python
6,44653300,Data-scientist,API
7,44653300,Data-scientist,DWH
8,44653300,Data-scientist,BI
9,44653300,Data-scientist,Работа с базами данных
10,44653300,Data-scientist,Работа с большим объемом информации
11,44653300,Data-scientist,Cистемы управления базами данных
12,44653300,Data-scientist,Статистический анализ
13,44653300,Data-scientist,clickhouse
0,45215870,Data Scientist / Data Engineer,Git
1,45215870,Data Scientist / Data Engineer,SQL
2,45215870,Data Scientist / Data Engineer,Linux
3,45215870,Data Scientist / Data Engineer,Анализ данных
4,45215870,Data Scientist / Data Engineer,Machine Learning
5,45215870,Data Scientist / Data Engineer,Big Data
6,45215870,Data Scientist / Data Engineer,Data science
0,45210504,Data Engineer / Data Scientist,Python
1,45210504,Data Engineer / Data Scientist,Git
2,45210504,Data Engineer / Data Scientist,TensorFlow
3,45210504,Data Engineer / Data Scientist,Keras
4,45210504,Data Engineer / Data Scientist,Jupiter
